iteration, accuracy, auc, fp, loss, num_samples
0, 0.5526490199228792, 0.5146603712712691, 0.9940678221401028, 0.6542677, 398336
50, 0.9940301654884319, 0.7515378733033409, 0.9940678221401028, 0.039721586, 398336
100, 0.9940678221401028, 0.829318121252147, 0.9940678221401028, 0.031975504, 398336
150, 0.9940628012532133, 0.8557449520423076, 0.9940678221401028, 0.029788809, 398336
200, 0.9940678221401028, 0.8698942098946356, 0.9940678221401028, 0.029259583, 398336
250, 0.9940678221401028, 0.8570210366991567, 0.9940678221401028, 0.029635336, 398336
300, 0.9940678221401028, 0.8697822840438925, 0.9940678221401028, 0.029688973, 398336
350, 0.9940678221401028, 0.8683389396960417, 0.9940678221401028, 0.028817961, 398336
400, 0.9940678221401028, 0.8581031627530988, 0.9940678221401028, 0.030497115, 398336
450, 0.9940678221401028, 0.8748158413114338, 0.9940678221401028, 0.028625013, 398336
500, 0.9940678221401028, 0.866989595279037, 0.9940678221401028, 0.028272659, 398336
550, 0.9940678221401028, 0.8815505262155228, 0.9940678221401028, 0.028075367, 398336
600, 0.9940000401670951, 0.876808086934468, 0.9940678221401028, 0.028424513, 398336
650, 0.9940653116966581, 0.8873622963681147, 0.9940678221401028, 0.027569862, 398336
700, 0.9940678221401028, 0.8953533381191574, 0.9940678221401028, 0.027570562, 398336
750, 0.9940678221401028, 0.8907694662267135, 0.9940678221401028, 0.02729931, 398336
800, 0.9940678221401028, 0.8982610747817062, 0.9940678221401028, 0.027142584, 398336
850, 0.9940678221401028, 0.8972652569609119, 0.9940678221401028, 0.027164511, 398336
900, 0.9939046433161953, 0.8978756944895251, 0.9940678221401028, 0.027328746, 398336
950, 0.994010081940874, 0.8978349986008475, 0.9940678221401028, 0.02716754, 398336
1000, 0.9940301654884319, 0.8910991509112789, 0.9940678221401028, 0.027822927, 398336
1050, 0.9939523417416453, 0.8930108001642123, 0.9940678221401028, 0.028420823, 398336
1100, 0.9939623835154242, 0.8922647752225215, 0.9940678221401028, 0.027829405, 398336
1150, 0.9940678221401028, 0.8919876825343291, 0.9940678221401028, 0.029113492, 398336
1200, 0.9940402072622108, 0.897327837904421, 0.9940678221401028, 0.029229822, 398336
1250, 0.9940050610539846, 0.8940461770050687, 0.9940678221401028, 0.027734943, 398336
1300, 0.9940678221401028, 0.8980736525721751, 0.9940678221401028, 0.028190838, 398336
